id,Sex,Length,Diameter,Height,Weight,Shucked Weight,Viscera Weight,Shell Weight
19808,I,0.9125,0.675,0.2125,6.180191,2.65067825,1.37495075,1.984465
19809,F,1.25,1.0,0.35,18.01610725,7.04485075,5.0178615,5.2446575
19810,M,1.4375,1.1125,0.325,19.80212575,9.8372765,3.9405805,5.54232725
19811,I,1.0625,0.8125,0.25,11.7083435,4.082328,2.67902775,3.685435
19812,M,0.775,0.5375,0.175,5.10291,2.4097075,0.94970825,1.757669
19813,F,1.1625,0.8875,0.3125,12.8990225,5.06038575,2.5231055,3.96893
19814,M,1.35,1.0125,0.3625,27.499015,9.808927,5.59902625,8.788345
19815,I,1.2875,1.0,0.3125,17.7184375,6.73300625,3.33106625,5.8116475
19816,F,1.325,1.025,0.45,21.659018,9.62465525,5.3580555,6.066793
19817,M,1.4375,1.1125,0.3125,22.92057075,7.9662095,5.1879585,6.23689
19818,F,1.4125,1.125,0.4375,25.13183175,10.432616,4.35164825,7.7961125
19819,M,1.4625,1.175,0.4125,29.01571325,11.4815475,7.66853975,10.0640725
19820,M,1.7125,1.3,0.4375,40.61065875,15.88989475,7.75358825,13.1825175
19821,M,1.2125,0.925,0.2625,15.3937785,7.01650125,2.87747425,3.8271825
19822,M,1.2375,0.9625,0.3125,15.195332,6.8322295,3.07592075,4.53592
19823,M,1.55,1.25,0.45,41.4753185,17.08057375,6.8322295,12.45960525
19824,F,1.7,1.375,0.4875,47.400364,21.72989175,10.24834425,13.36678925
19825,I,1.25,0.9625,0.3,16.8112535,8.54737425,3.35941575,5.20213325
19826,M,1.45,1.1375,0.4,27.839209,12.1619355,5.8683465,8.7599955
19827,F,1.3625,1.1125,0.3625,24.777463,9.48290775,6.08096775,8.221355
19828,I,1.0625,0.8125,0.25,10.19164525,4.5075705,2.381358,3.40194
19829,I,0.6375,0.45,0.15,1.48834875,0.66621325,0.340194,0.5953395
19830,F,1.5875,1.3125,0.4,36.570855,16.8112535,7.35669525,9.922325
19831,M,1.625,1.2625,0.4125,39.179009,19.00833975,9.11436425,10.90038275
19832,M,1.6125,1.225,0.4125,32.9137695,16.82542825,6.64795775,8.9300925
19833,I,0.9375,0.7125,0.2125,6.76135575,3.04757125,1.190679,1.8427175
19834,M,1.675,1.3125,0.4125,34.5013415,18.9091165,7.6260155,8.0796075
19835,F,1.525,1.25,0.4375,36.61337925,12.927372,7.81028725,10.489315
19836,F,1.425,1.0625,0.35,23.019794,12.417081,4.706017,6.23689
19837,F,1.6,1.2625,0.4375,37.0527965,15.15280775,8.4198015,9.85145125
19838,M,1.3,1.025,0.3875,22.792998,9.56795625,5.57067675,6.6621325
19839,M,1.4125,1.1125,0.375,27.03124825,10.78698475,4.77689075,7.7961125
19840,I,1.05,0.8125,0.25,10.53183925,4.37999775,1.77184375,3.04757125
19841,F,1.175,0.9,0.2875,13.8062065,5.82582225,3.6003865,3.69960975
19842,I,1.1625,0.9,0.3,13.50853675,5.4147545,3.118445,3.33106625
19843,F,1.2,0.975,0.3625,20.638436,6.67630725,4.8477645,7.2291225
19844,I,1.4,1.1,0.3375,25.52872475,10.90038275,5.2446575,7.37087
19845,I,1.05,0.8125,0.275,10.27669375,4.97533725,2.56562975,2.76407625
19846,M,1.5875,1.25,0.45,36.627554,16.3576615,8.4765005,10.0640725
19847,M,1.3125,1.025,0.375,22.89222125,8.12213175,4.60679375,7.767763
19848,M,1.225,0.975,0.3625,21.1203775,5.74077375,4.89028875,8.0796075
19849,I,1.325,1.0625,0.325,23.40251225,13.08329425,4.20990075,6.690482
19850,F,1.25,0.95,0.3375,22.1409595,14.628342,4.025629,4.9611625
19851,I,1.35,1.0375,0.325,19.57532975,7.3425205,4.479221,5.953395
19852,F,1.6375,1.2875,0.425,36.6559035,15.989118,8.0229085,11.29727575
19853,I,1.2125,0.8875,0.3,14.52911875,6.9456275,3.231843,4.53592
19854,F,1.7125,1.3125,0.475,42.354153,20.87940675,11.15552825,11.509897
19855,I,1.275,1.0,0.3375,18.4555245,8.63242275,4.15320175,4.32329875
19856,I,0.6375,0.45,0.1375,2.0128145,0.60951425,0.49611625,0.510291
19857,I,1.3625,1.0625,0.3375,20.41164,8.20718025,5.896696,6.3786375
19858,I,1.025,0.7625,0.2,8.23552975,3.44446425,1.8427175,2.4664065
19859,M,1.45,1.175,0.4,26.64853,11.8784405,6.22271525,7.37087
19860,F,1.3125,0.975,0.325,18.10115575,8.278054,5.06038575,4.9611625
19861,F,1.575,1.2,0.4375,35.50774875,17.70426275,8.60407325,8.788345
19862,I,1.1875,0.9125,0.2875,12.68640125,4.8477645,4.025629,5.386405
19863,F,1.3625,1.025,0.3375,21.659018,7.3992195,4.60679375,7.087375
19864,M,1.5625,1.15,0.4,30.1922175,13.79203175,6.3786375,8.50485
19865,I,1.1125,0.8125,0.275,12.99824575,5.82582225,2.778251,3.685435
19866,F,1.5625,1.2375,0.375,32.31843,15.12445825,6.7188315,9.355335
19867,M,1.575,1.2,0.4,35.19590425,14.84096325,7.7394135,8.221355
19868,F,1.25,0.9625,0.3,14.81261375,6.81805475,3.01922175,4.6776675
19869,M,1.6125,1.3125,0.4375,43.9700745,16.71203025,8.731646,12.757275
19870,F,1.5625,1.2125,0.4375,36.7693015,13.93377925,7.27164675,13.1825175
19871,F,1.5625,1.225,0.425,32.95629375,16.0174675,7.07320025,9.7805775
19872,M,1.4625,1.1375,0.4,27.03124825,14.33067225,6.293589,6.6621325
19873,I,1.45,1.1125,0.375,21.78659075,10.47514025,4.082328,7.37087
19874,M,1.1,0.875,0.3125,11.509897,4.83358975,2.2963095,3.685435
19875,I,1.375,1.05,0.325,18.427175,8.09378225,4.97533725,5.76912325
19876,F,1.6125,1.25,0.45,34.8415355,13.9763035,6.4920355,10.489315
19877,F,1.375,1.075,0.35,25.287754,9.36950975,5.3580555,7.37087
19878,F,1.4125,1.125,0.375,24.834162,10.489315,5.556502,7.654365
19879,F,1.6375,1.2875,0.4125,38.82464025,17.56251525,8.051258,9.7805775
19880,F,1.6375,1.325,0.5125,43.1762885,20.2131935,9.73805325,10.9145575
19881,I,0.775,0.5875,0.2,4.6209685,2.0128145,1.00640725,1.5592225
19882,M,1.5,1.1875,0.4,28.462898,13.2959155,6.2652395,7.5126175
19883,M,1.3125,0.9625,0.3625,24.323871,12.68640125,6.10931725,6.066793
19884,F,1.6625,1.3125,0.45,40.78075575,18.27125275,8.43397625,11.90679
19885,M,1.6,1.225,0.4,35.6920205,17.293195,6.463686,10.0640725
19886,M,1.3,1.025,0.3875,20.0430965,9.355335,4.309124,6.0951425
19887,M,1.2625,0.975,0.3125,14.571643,6.747181,3.04757125,4.252425
19888,I,1.175,0.8875,0.3,14.81261375,6.123492,3.6003865,3.8271825
19889,M,1.6,1.3,0.475,42.354153,16.40018575,8.6465975,12.0485375
19890,I,0.6375,0.4875,0.15,2.1262125,0.793786,0.4819415,0.5953395
19891,M,1.6625,1.35,0.4375,34.7848365,14.35902175,6.2652395,10.3475675
19892,I,1.2625,1.0,0.3375,20.468339,9.90815025,4.09650275,5.953395
19893,F,1.1,0.9,0.25,12.984071,4.9611625,2.608154,4.9611625
19894,F,1.525,1.2,0.425,27.91008275,12.927372,7.314171,8.0796075
19895,F,1.5625,1.2,0.4375,35.25260325,11.8217415,7.98038425,13.324265
19896,M,1.475,1.1125,0.3625,28.91649,14.13222575,6.08096775,7.37087
19897,F,1.5625,1.1875,0.3875,33.8776525,14.13222575,7.66853975,8.8733935
19898,I,1.1375,0.8625,0.3125,12.927372,6.02426875,2.70737725,3.61456125
19899,I,0.875,0.65,0.2125,5.5848515,2.65067825,1.31825175,1.70097
19900,I,1.3375,1.05,0.3375,17.95940825,7.6260155,4.12485225,5.10291
19901,F,1.2125,0.9125,0.35,13.53688625,5.96756975,3.4869885,4.9611625
19902,I,1.1875,0.9375,0.275,14.69921575,6.2652395,3.288542,4.252425
19903,M,1.375,1.05,0.3125,24.437269,11.509897,4.63514325,7.087375
19904,F,1.325,0.9875,0.35,21.27629975,9.05766525,5.0745605,6.80388
19905,I,1.175,0.8875,0.3,13.2392165,5.71242425,2.8066005,3.2601925
19906,M,1.525,1.2125,0.475,34.91240925,15.705623,7.41339425,9.14271375
19907,M,1.3,1.0625,0.3125,23.88445375,11.35397475,5.556502,6.3219385
19908,M,1.5625,1.225,0.425,32.98464325,14.2030995,6.22271525,8.80251975
19909,M,1.5,1.1875,0.4125,29.0582375,12.00601325,6.4920355,8.6465975
19910,F,1.5875,1.3125,0.525,36.18813675,12.587178,8.391452,11.4815475
19911,F,1.625,1.3125,0.475,46.67745175,21.16290175,9.17106325,11.90679
19912,I,0.75,0.575,0.2,3.61456125,1.60174675,0.86465975,1.190679
19913,M,1.6125,1.2625,0.475,43.02036625,22.15513425,10.546014,10.8011595
19914,I,1.025,0.8125,0.25,10.7444605,4.63514325,2.67902775,2.83495
19915,M,1.4,1.1,0.3875,27.71163625,9.525432,5.386405,8.0796075
19916,I,1.0875,0.8125,0.2875,9.19941275,3.3735905,1.7293195,3.30271675
19917,F,1.325,1.0125,0.325,19.3060095,9.412034,4.025629,5.2446575
19918,I,0.7375,0.55,0.1875,3.6003865,1.474174,0.32601925,0.9922325
19919,F,1.35,1.0,0.425,24.30969625,8.85921875,5.046211,8.3631025
19920,F,1.5625,1.225,0.375,34.529691,15.46465225,8.5331995,8.6465975
19921,F,1.3125,1.0125,0.3625,20.87940675,7.9095105,5.0745605,5.2446575
19922,M,1.6,1.2125,0.4,33.46658475,13.947954,6.81805475,9.56795625
19923,F,1.3875,1.125,0.4375,27.54153925,9.8939755,5.48562825,8.221355
19924,I,1.375,1.075,0.325,20.87940675,9.68135425,4.83358975,5.20213325
19925,M,1.3,0.95,0.3,17.50581625,9.08601475,3.07592075,4.3941725
19926,F,1.5875,1.2,0.3625,32.44600275,13.154168,7.7961125,8.6465975
19927,M,1.375,1.0625,0.425,23.700182,10.47514025,5.48562825,6.066793
19928,I,1.15,0.8875,0.3,12.14776075,5.74077375,2.67902775,3.118445
19929,M,1.3625,1.0875,0.3125,21.6873675,8.49067525,4.5075705,6.066793
19930,M,1.3625,1.1125,0.3625,23.3883375,9.62465525,4.4508715,7.5126175
19931,I,1.425,1.175,0.375,25.67047225,11.92096475,5.6982495,7.2291225
19932,M,1.1875,0.875,0.325,12.757275,4.86193925,2.50893075,4.3941725
19933,F,1.2,0.9375,0.3,16.896302,7.824462,3.67126025,5.386405
19934,I,1.15,0.8625,0.275,12.34620725,5.2446575,2.45223175,3.5436875
19935,I,0.9625,0.7125,0.3125,7.654365,2.721552,1.43164975,2.4097075
19936,M,1.4125,1.125,0.3875,26.52095725,12.813974,5.51397775,7.7961125
19937,F,1.25,0.9875,0.3125,15.3937785,5.6982495,3.685435,4.819415
19938,M,1.125,0.8375,0.2625,11.509897,4.63514325,1.91359125,3.8271825
19939,I,1.075,0.8125,0.275,10.716111,5.556502,1.82854275,2.26796
19940,F,1.5625,1.2375,0.5375,38.68289275,15.52135125,6.8889285,13.4660125
19941,I,1.4,1.075,0.4625,25.344453,11.94931425,5.00368675,6.9456275
19942,F,1.7375,1.375,0.475,52.09220625,21.829115,11.113004,14.74174
19943,M,1.475,1.2375,0.425,30.34813975,11.793392,6.76135575,10.0640725
19944,F,1.25,1.0,0.3,18.10115575,8.34892775,3.8271825,5.5281525
19945,I,1.0375,0.775,0.2625,10.73028575,4.77689075,1.74349425,2.6932025
19946,I,0.95,0.75,0.275,7.3425205,3.01922175,1.60174675,2.4097075
19947,M,1.5,1.1625,0.3125,26.29416125,10.47514025,5.51397775,7.12989925
19948,F,1.6125,1.25,0.5125,42.51007525,18.92329125,8.4198015,12.190285
19949,I,1.5125,1.1875,0.3875,28.7180435,14.0897015,6.16601625,6.9456275
19950,M,1.1875,0.9625,0.3,17.08057375,7.24329725,3.75630875,4.6776675
19951,F,1.55,1.2125,0.475,35.19590425,13.53688625,9.87980075,11.056305
19952,M,1.45,1.175,0.4375,27.895908,7.7394135,5.8683465,10.489315
19953,F,1.6375,1.275,0.45,42.2124055,16.329312,9.11436425,12.0485375
19954,I,1.075,0.8125,0.275,10.716111,4.72019175,2.4097075,2.9766975
19955,M,1.65,1.25,0.4125,33.86347775,14.58581775,6.747181,11.90679
19956,I,1.5375,1.175,0.4625,24.45144375,8.7599955,4.819415,9.525432
19957,F,1.3125,1.0,0.325,20.70930975,7.9095105,4.2240755,5.5281525
19958,I,0.4875,0.3,0.0625,0.86465975,0.1984465,0.15592225,0.170097
19959,M,1.525,1.2375,0.4,36.3157095,12.6722265,7.2858215,10.77281
19960,M,1.6,1.3,0.45,41.730464,17.4349425,9.525432,10.61688775
19961,F,1.7,1.275,0.4375,44.395317,20.97863,10.87203325,11.793392
19962,F,1.5125,1.1625,0.3875,29.9654215,12.643877,5.8116475,8.788345
19963,M,1.175,0.8875,0.2625,9.19941275,4.7343665,2.5798045,3.2601925
19964,M,1.6125,1.2,0.45,42.50230775,14.4298955,10.8578585,13.891255
19965,F,1.525,1.2375,0.4375,36.117263,17.9452335,8.164656,9.4970825
19966,I,1.075,0.825,0.25,11.94931425,4.63514325,2.5231055,2.948348
19967,F,1.5875,1.275,0.4125,38.90968875,13.53688625,6.9456275,12.2186345
19968,F,1.2875,1.0,0.325,23.0481435,6.76135575,4.706017,7.087375
19969,M,1.5375,1.1875,0.4,26.01066625,11.1413535,6.30776375,8.221355
19970,M,1.4125,1.1375,0.3375,24.323871,12.587178,4.422522,7.087375
19971,I,0.925,0.6875,0.2375,7.55514175,2.721552,1.8427175,2.551455
19972,M,1.3125,1.0125,0.35,21.87163925,8.7032965,4.989512,7.37087
19973,M,1.5,1.1875,0.3875,32.1199835,16.839603,6.64795775,8.9300925
19974,M,1.525,1.175,0.3625,25.684647,11.736693,5.06038575,7.93786
19975,I,0.825,0.65,0.2375,5.556502,2.721552,1.1056305,1.85689225
19976,I,1.325,1.025,0.325,19.74542675,9.7805775,4.60679375,5.10291
19977,F,1.45,1.1625,0.4375,28.066005,10.432616,6.350288,9.2135875
19978,F,1.4125,1.1,0.375,25.3728025,12.1052365,5.25883225,6.7755305
19979,I,0.9625,0.75,0.2125,6.13766675,2.721552,1.0489315,2.26796
19980,I,0.8875,0.675,0.225,6.577084,2.42388225,1.23320325,1.8994165
19981,I,0.4,0.3,0.0875,0.5953395,0.21262125,0.12757275,0.1417475
19982,M,1.5375,1.2125,0.3875,29.1149365,12.1619355,7.767763,8.0796075
19983,I,0.675,0.475,0.15,2.8066005,1.020582,0.52446575,0.850485
19984,M,0.95,0.6875,0.225,7.44174375,2.83495,1.6159215,2.551455
19985,I,1.0875,0.875,0.3,12.99824575,5.499803,2.2963095,3.5436875
19986,I,0.8375,0.65,0.1875,5.82582225,2.721552,1.020582,1.7293195
19987,M,1.4375,1.125,0.375,27.91008275,11.66581925,6.25106475,8.0796075
19988,M,1.1375,0.8875,0.2875,13.33843975,5.953395,2.8066005,4.1106775
19989,F,1.4375,1.125,0.4125,25.16018125,11.736693,5.42892925,8.50485
19990,I,1.0375,0.775,0.25,8.77417025,3.912231,1.644271,2.6932025
19991,F,1.5625,1.25,0.425,38.82464025,18.01610725,9.015141,9.4970825
19992,M,1.4375,1.125,0.425,27.08794725,9.298636,5.726599,10.092422
19993,M,1.5375,1.2625,0.4125,31.18445,13.42348825,7.144074,8.9300925
19994,F,1.2875,0.975,0.3125,18.10115575,8.34892775,4.5075705,5.5281525
19995,I,1.375,1.075,0.3125,24.4089195,10.149121,5.40057975,6.80388
19996,M,1.4375,1.175,0.4,24.6357155,10.6877615,4.57844425,7.35669525
19997,F,1.4125,1.1,0.3875,25.41532675,11.35397475,4.86193925,7.29999625
19998,F,1.575,1.2,0.4375,35.19590425,16.48523425,8.60407325,9.922325
19999,F,1.325,1.075,0.425,22.0842605,7.47009325,4.2807745,7.087375
20000,I,1.1125,0.8375,0.3,12.6722265,4.7910655,2.7499015,3.8271825
20001,M,1.475,1.1625,0.375,26.29416125,11.07047975,4.57844425,7.37087
20002,I,0.7875,0.575,0.1875,4.1106775,2.0128145,1.13398,1.2757275
20003,F,1.575,1.2125,0.4,39.22153325,20.14231975,9.7805775,9.7805775
20004,I,0.5625,0.425,0.1,1.304077,0.5386405,0.340194,0.4252425
20005,M,0.725,0.525,0.225,3.07592075,1.1623295,0.77961125,0.9922325
20006,I,1.1,0.875,0.2875,10.886208,4.0539785,2.778251,3.61456125
20007,F,1.35,1.1125,0.3875,24.437269,11.8217415,4.1673765,7.93786
20008,F,1.3125,1.0625,0.375,16.91047675,7.257472,2.36718325,7.087375
20009,F,1.8125,1.375,0.5,56.1603595,23.926978,13.62193475,14.0330025
20010,F,1.525,1.125,0.35,31.34037225,15.30873,8.43397625,7.7961125
20011,I,0.925,0.6875,0.25,7.9095105,3.2601925,1.757669,2.381358
20012,F,1.575,1.2,0.5125,32.5168765,10.90038275,7.49844275,9.7805775
20013,M,1.575,1.2375,0.425,36.173962,14.81261375,8.83086925,9.2135875
20014,I,0.775,0.5625,0.1875,4.309124,1.8427175,0.94970825,1.2757275
20015,I,1.45,1.125,0.375,27.34309275,10.47514025,4.5642695,8.3631025
20016,I,1.0875,0.8125,0.275,9.4970825,4.422522,2.33883375,2.9766975
20017,F,1.5875,1.2375,0.4,32.36095425,14.5432935,8.46232575,8.51902475
20018,F,1.5,1.2,0.375,26.69105425,12.48795475,5.386405,6.80388
20019,F,1.675,1.2875,0.425,40.86580425,14.72756525,9.865626,10.489315
20020,I,1.425,1.1,0.375,27.839209,12.88484775,5.6982495,7.654365
20021,I,0.9125,0.6625,0.2125,5.443104,2.2963095,1.31825175,1.70097
20022,F,1.6,1.25,0.4625,36.55668025,18.32795175,6.90310325,9.7805775
20023,F,1.225,0.95,0.3125,16.40018575,5.74077375,3.685435,4.9611625
20024,M,1.225,0.975,0.3125,18.653971,7.6260155,4.89028875,5.5281525
20025,F,1.65,1.275,0.4875,45.57182125,20.8368825,9.99319875,14.0330025
20026,I,1.0,0.775,0.225,8.57572375,3.52951275,1.6159215,2.1262125
20027,I,1.1875,0.9,0.275,12.757275,4.9611625,2.50893075,3.96893
20028,I,1.2625,0.975,0.4375,16.40018575,6.577084,3.81300775,6.3786375
20029,F,1.3125,1.025,0.3625,22.1976585,8.0796075,5.159609,5.5281525
20030,I,1.1375,0.9375,0.3125,12.94154675,5.4147545,3.52951275,2.948348
20031,F,1.5375,1.1875,0.4125,32.375129,14.8834875,6.13766675,9.2135875
20032,I,0.75,0.575,0.175,3.24601775,1.304077,0.77961125,1.13398
20033,M,1.125,0.8875,0.275,14.8834875,6.13766675,2.721552,4.3941725
20034,F,1.775,1.4125,0.4875,47.173568,19.6462035,10.70193625,12.40290625
20035,I,1.4,1.075,0.35,21.47474625,9.8939755,4.3374735,5.386405
20036,M,1.55,1.275,0.3875,31.19862475,11.49572225,6.42116175,11.623295
20037,I,0.6375,0.475,0.1875,3.4302895,1.530873,0.5953395,1.2757275
20038,F,1.5375,1.2375,0.4125,30.9860035,11.04213025,6.90310325,10.0640725
20039,M,1.425,1.0625,0.4125,21.72989175,7.24329725,5.54232725,7.7961125
20040,M,1.4125,1.0625,0.375,26.15241375,12.190285,5.3580555,7.7961125
20041,F,1.4625,1.15,0.3875,26.46425825,13.154168,5.6699,6.520385
20042,M,1.8375,1.4125,0.55,55.961913,18.12950525,8.5898985,17.0097
20043,F,1.4125,1.125,0.375,27.0737725,9.87980075,5.76912325,8.3631025
20044,I,1.175,0.9375,0.3125,15.932419,7.3992195,3.98310475,4.819415
20045,M,0.8,0.6375,0.1625,5.5848515,2.36718325,0.86465975,1.417475
20046,F,1.6625,1.3125,0.5,47.18774275,16.726205,10.16329575,11.90679
20047,M,1.575,1.2875,0.4125,40.83745475,12.62970225,8.3064035,10.6310625
20048,F,1.625,1.2625,0.425,38.88133925,16.74037975,8.164656,9.63883
20049,M,1.8375,1.475,0.5,53.84987525,25.47202575,11.963489,13.60776
20050,I,1.05,0.8125,0.225,9.08601475,4.479221,2.02698925,2.6932025
20051,M,1.2625,0.9375,0.35,18.540573,8.34892775,4.422522,5.159609
20052,I,1.375,1.05,0.4375,22.169309,7.69688925,5.45727875,7.7961125
20053,I,0.9375,0.6875,0.25,6.39281225,3.21766825,1.6726205,1.8427175
20054,M,1.3125,1.0,0.3125,18.24290325,8.1930055,3.9405805,4.819415
20055,M,1.25,1.0125,0.3625,23.99785175,11.736693,5.88252125,6.6621325
20056,M,1.8,1.4375,0.5125,56.075311,26.932025,10.36174225,18.5689225
20057,I,0.9375,0.7375,0.2,7.9662095,3.40194,1.8427175,2.26796
20058,M,1.4125,1.1,0.3625,25.13183175,8.221355,5.62737575,7.7961125
20059,F,1.1375,0.8875,0.25,12.74310025,5.28718175,2.948348,3.5436875
20060,F,1.525,1.175,0.425,34.9549335,15.989118,8.391452,9.128539
20061,I,1.3,1.0,0.3625,17.57669,6.67630725,3.04757125,5.5281525
20062,M,1.3875,1.0875,0.375,24.87668625,11.3398,6.08096775,6.23689
20063,I,1.5375,1.1875,0.35,27.1871705,13.08329425,6.59125875,7.654365
20064,F,1.325,1.05,0.325,18.14368,7.597666,4.422522,5.8116475
20065,M,1.5625,1.2,0.4125,33.55163325,14.6566915,7.654365,10.092422
20066,I,1.375,1.075,0.35,23.530085,10.262519,4.9044635,6.80388
20067,I,1.5125,1.175,0.425,32.2333815,13.87708025,7.314171,8.9300925
20068,I,1.5,1.1625,0.3875,27.1304715,12.34620725,5.556502,9.2135875
20069,M,1.45,1.175,0.4,28.2644515,10.61688775,5.8683465,8.50485
20070,M,1.8,1.4375,0.5,49.90929475,24.6357155,10.6877615,13.33843975
20071,M,1.5875,1.25,0.4125,32.16250775,14.74174,7.314171,8.50485
20072,F,1.5125,1.175,0.4,31.127751,12.40290625,6.16601625,9.2135875
20073,M,1.2625,0.9625,0.3625,16.71203025,5.91087075,3.9405805,4.819415
20074,M,1.6125,1.25,0.4125,37.32211675,18.200379,7.881161,9.2702865
20075,I,1.2625,0.975,0.3,15.37960375,6.8322295,3.04757125,4.762716
20076,M,1.6,1.275,0.4125,37.42134,15.762322,7.95203475,9.355335
20077,M,1.2625,1.0,0.35,20.28406725,7.98038425,4.57844425,5.8116475
20078,I,0.8375,0.6375,0.25,6.1518415,2.721552,1.1623295,1.71514475
20079,I,1.0875,0.875,0.3125,11.60912025,5.71242425,2.65067825,3.685435
20080,I,0.6875,0.5,0.1625,2.8632995,1.20485375,0.69456275,0.86465975
20081,F,1.675,1.3,0.45,45.1607535,17.519991,9.7805775,13.60776
20082,M,1.525,1.125,0.4625,28.02348075,12.47378,6.066793,9.07184
20083,M,1.575,1.2625,0.4375,38.782116,18.0586315,8.34892775,10.3475675
20084,F,1.6375,1.2875,0.4875,37.74735925,16.96717575,8.4765005,11.623295
20085,I,1.25,0.9875,0.325,16.9813505,6.9456275,3.061746,5.953395
20086,M,1.4125,1.1125,0.3875,30.43318825,13.5794105,6.30776375,8.50485
20087,I,1.1,0.8875,0.25,9.4970825,3.572037,2.0695135,3.61456125
20088,M,1.4375,1.1,0.375,23.11901725,12.11941125,4.32329875,6.520385
20089,M,1.4625,1.1375,0.3375,26.7902775,10.432616,7.15824875,7.5126175
20090,M,1.2875,0.9625,0.3125,16.68368075,6.9456275,3.7137845,4.762716
20091,M,1.4875,1.1875,0.4,29.8520235,12.587178,6.22271525,8.0796075
20092,M,1.575,1.2625,0.375,31.56716825,13.380964,7.95203475,8.0796075
20093,I,1.475,1.225,0.4,27.62658775,12.7289255,5.613201,9.63883
20094,F,1.2125,0.8875,0.3125,16.71203025,6.95980225,3.3735905,5.2446575
20095,F,1.5875,1.275,0.4125,34.5013415,14.8834875,7.6827145,9.02931575
20096,M,1.4375,1.15,0.45,29.24250925,12.47378,6.2652395,9.2135875
20097,I,0.8375,0.6625,0.1875,6.30776375,2.65067825,1.2757275,1.984465
20098,I,1.0375,0.8125,0.25,7.654365,3.69960975,1.7293195,3.118445
20099,F,1.475,1.1,0.4375,27.555714,12.927372,4.89028875,7.654365
20100,I,1.1,0.775,0.25,10.33339275,4.5075705,2.33883375,2.9766975
20101,I,1.3125,1.0,0.325,21.035329,8.0796075,3.685435,5.953395
20102,F,1.5125,1.175,0.4,32.16250775,15.77649675,6.30776375,8.221355
20103,I,0.8,0.6,0.1875,6.25106475,2.36718325,1.26155275,1.984465
20104,I,0.9,0.6875,0.2,6.95980225,2.6365035,1.51669825,2.1262125
20105,M,1.5875,1.25,0.4375,35.98969025,16.96717575,8.2497045,9.7805775
20106,I,0.9625,0.7625,0.2625,7.9095105,3.47281375,1.48834875,2.2963095
20107,I,1.2125,0.95,0.35,14.5999925,6.10931725,3.6003865,4.35164825
20108,M,1.575,1.225,0.425,34.79901125,15.46465225,7.767763,10.0640725
20109,M,1.5875,1.2,0.375,34.60056475,14.44407025,7.6827145,9.7805775
20110,M,1.75,1.3875,0.5625,51.199197,22.55202725,13.19669225,14.5999925
20111,M,1.425,1.175,0.525,28.76056775,12.40290625,6.30776375,10.77281
20112,M,1.2625,0.975,0.3125,20.3265915,9.73805325,4.706017,5.10291
20113,I,0.5,0.3875,0.1125,1.360776,0.49611625,0.18427175,0.35436875
20114,I,1.4,1.1125,0.3,24.28134675,9.85145125,4.86193925,7.3425205
20115,M,1.4125,1.1625,0.375,26.52095725,12.0485375,5.71242425,7.93786
20116,F,1.25,0.9375,0.3125,14.9968855,5.91087075,3.86970675,5.2446575
20117,F,1.725,1.35,0.4625,43.1762885,18.38465075,9.17106325,13.87708025
20118,I,0.5875,0.425,0.1,1.06310625,0.510291,0.18427175,0.43941725
20119,M,1.4125,1.0625,0.3375,24.7491135,11.453198,5.23048275,6.23689
20120,M,1.5125,1.225,0.4625,33.1972645,12.94154675,7.27164675,11.623295
20121,M,1.5125,1.2125,0.45,29.95124675,13.777857,7.07320025,8.63242275
20122,F,1.3125,1.0375,0.4,24.38057,9.8372765,4.4508715,7.37087
20123,I,1.1375,0.875,0.3625,12.60135275,4.74854125,2.87747425,3.61456125
20124,M,1.5625,1.2,0.4,37.43551475,17.44911725,8.901743,9.7805775
20125,F,1.4,1.0625,0.3375,22.75047375,9.48290775,5.329706,6.0951425
20126,M,1.2625,0.9625,0.3125,17.42076775,6.67630725,3.685435,5.2446575
20127,F,1.75,1.4375,0.525,72.234526,32.47435225,13.5227115,19.12173775
20128,I,0.9375,0.7125,0.25,8.901743,3.04757125,1.5025235,2.83495
20129,F,1.3375,1.0375,0.375,22.89222125,8.77417025,4.77689075,7.654365
20130,F,1.3,0.9875,0.3125,15.3937785,6.633783,3.86970675,4.819415
20131,F,1.075,0.85,0.2625,11.55242125,4.6776675,2.65067825,3.8271825
